5	0.000249272
6	0.000399017
8	0.000570636
9	0.00127958
11	0.0153975
16	0.0077679
21	0.000669948
30	0.000310384
69	0.000680872
96	0.00075628
109	0.00618982
144	0.0114981
153	0.00489512
177	0.00195059
180	0.0153285
256	0.00566108
353	0.0416032
457	0.0927145
468	0.209771
478	0.209771
492	0.167623
508	0.1372
529	0.102712
574	0.0325664
613	0.0311255
653	0.00873158
734	0.00589738
803	0.0042371
838	0.0218134
848	0.0243794
870	0.0388715
886	0.0115377
952	0.0198407
969	0.0415146
1114	0.0624995
1116	0.0407404
1132	0.0228865
1153	0.0111838
1172	0.0100885
1222	0.0154496
1239	0.0400713
1255	0.0395499
1282	0.0223194
1297	0.0087731
1319	0.0100401
1480	0.0105723
1509	0.0273504
1540	0.0549987
1551	0.0204741
1605	0.0106577
1724	0.0215792
1803	0.0130232
1884	0.0184335
1986	0.0252279
2000	0.0214141
