5	0.000936218
7	0.000520488
10	0.000463053
12	0.000679257
15	0.00146896
18	0.00149463
19	0.00249458
22	0.00128122
38	0.000626619
53	0.000659411
63	0.00156434
80	0.00294481
86	0.00531345
122	0.00230585
146	0.00238745
152	0.00596102
155	0.0119484
158	0.021607
168	0.021607
178	0.00519068
179	0.0277317
180	0.0768587
190	0.0768587
192	0.0139341
202	0.0042047
212	0.00143317
279	0.00044473
293	0.00101389
302	0.0045828
312	0.0045828
318	0.00106308
327	0.000614866
338	0.0013837
363	0.00159359
365	0.0102596
394	0.0115377
425	0.00242018
450	0.003425
464	0.00834044
471	0.0126303
486	0.0126303
512	0.00788814
517	0.00597824
548	0.00443757
571	0.00156647
604	0.000716954
624	0.00167843
673	0.00140423
678	0.000661676
697	0.000219056
720	0.000194997
749	0.000560968
758	0.000973153
799	0.00209651
808	0.00359112
815	0.007859
830	0.00862207
837	0.0109992
857	0.0109992
872	0.00762747
890	0.00306792
914	0.00205368
925	0.00616494
937	0.00501858
979	0.00214619
1014	0.00109801
1165	0.000526803
1280	0.00198822
1385	0.00272049
1391	0.00341442
1406	0.00341442
1427	0.00228992
1440	0.0012653
1564	0.000514865
1588	0.00201315
1661	0.00283581
1700	0.000835085
1735	0.000832837
1751	0.00168715
1765	0.00331162
1778	0.00149279
1832	0.00071164
1860	0.000402675
1954	0.000551393
2000	0.000342776
