5	2.96016e-05
6	2.79143e-05
8	0.000108745
10	5.16888e-05
11	0.000100669
13	0.00046436
15	0.000760435
16	0.000401971
20	0.000283277
22	0.000134501
27	0.00021471
41	0.000392161
101	0.0010754
123	0.00278711
142	0.00210641
154	0.015305
169	0.00784089
185	0.0023874
215	0.000323404
371	0.00182945
383	0.0164418
388	0.0164418
413	0.00652827
448	0.0109255
477	0.0416427
516	0.0345326
519	0.0295127
611	0.0305023
636	0.0657776
664	0.065777
671	0.026343
698	0.00545852
774	0.0024245
809	0.00810964
906	0.0122367
937	0.0391543
960	0.0334897
973	0.0717804
987	0.0999068
997	0.0999068
1004	0.0622473
1037	0.0245611
1108	0.0269463
1168	0.0444016
1198	0.0143797
1256	0.0409469
1299	0.0592399
1340	0.0367463
1367	0.0531814
1427	0.0262006
1473	0.0603849
1483	0.0716043
1501	0.109127
1521	0.122711
1564	0.0719251
1583	0.0220999
1594	0.0269285
1643	0.0111756
1786	0.011293
1842	0.00506895
1926	0.0178788
1934	0.00598545
2000	0.00145757
