5	0.000641517
7	0.000348121
8	0.000343245
9	0.00149627
10	0.0101508
11	0.0132191
13	0.0065207
17	0.0165525
18	0.00806807
19	0.00463015
22	0.00255843
26	0.00152492
66	0.00434633
94	0.00785857
101	0.0382011
120	0.0317526
131	0.0640345
141	0.0640345
153	0.0206209
164	0.0697453
193	0.0186888
287	0.0154417
439	0.0475947
461	0.104281
530	0.204722
566	0.178863
593	0.0536607
649	0.0253788
762	0.0850767
795	0.0790916
832	0.286855
841	0.948241
852	0.627943
856	0.672649
866	0.729177
876	0.729177
889	0.297501
959	0.394824
980	1.60574
996	1.6472
1046	0.669085
1067	0.323027
1155	0.0666669
1199	0.198841
1222	0.502737
1241	0.487302
1274	0.423706
1301	0.15796
1346	0.0337099
1451	0.0857677
1519	0.450128
1534	0.129184
1605	0.157339
1664	0.348246
1729	0.197687
1804	0.0820878
1864	0.188106
1956	0.320099
1976	0.320099
2000	0.294119
