5	0.0028436558
7	0.0156103876
8	0.0185127820
9	0.1870133429
10	1.1109285366
11	1.1164450378
12	0.5151320358
13	0.4578534420
32	0.0147947574
85	0.4481043908
136	0.1098404546
177	0.9626671783
199	0.5179208140
206	0.0438484633
242	0.0774511747
271	0.0225887438
287	0.0190655096
307	0.0946072781
317	0.0946072781
321	0.0285076695
343	0.0634173177
383	0.1661411433
398	0.3362767219
425	0.0393682813
477	0.1556393195
502	0.1953186223
511	0.1953186223
544	0.0327219029
615	0.0264651993
660	0.0352854957
663	0.0231973187
682	0.0080621188
702	0.0058736911
836	0.0108460125
863	0.0584104463
904	0.0671075553
923	0.2521393035
970	0.6633431135
975	1.1554466298
981	2.0723153550
1037	0.6383464672
1163	1.5360690543
1183	1.5360690543
1215	0.5120128423
1251	0.4994714215
1267	0.5468573052
1290	0.8779425542
1348	0.9489549376
1409	1.5064555706
1415	2.1000235628
1462	3.0520869196
1547	2.3781112527
1593	4.1409674085
1602	6.9755727310
1620	8.0180873142
1624	3.9064981481
1647	0.7642419326
1698	2.2323693122
1738	0.3456648302
1843	0.1749183421
1870	0.7723694341
1909	0.8596332290
1915	1.5244452547
1957	0.3838798898
2000	0.3046502180
