5	2.44623e-05
6	2.25049e-05
8	0.000105128
10	5.17354e-05
12	0.000295623
14	0.000792851
21	0.000239492
40	0.000371513
55	8.82279e-05
81	0.000780706
163	0.000201784
175	0.000642936
190	0.000642936
215	1.86463e-05
302	0.000284888
374	0.000446619
408	0.00172419
472	0.00550684
590	0.0018502
615	0.00681128
674	0.00747256
722	0.000535291
752	0.000853712
917	0.0054503
926	0.0205825
970	0.00654878
997	0.0237896
1035	0.00717121
1255	0.00370589
1337	0.00857958
1371	0.0303546
1457	0.0112289
1484	0.00645825
1793	0.00341359
1846	0.00183794
1877	0.00701467
2000	0.00112731
