5	0.000848391
10	0.000952349
13	0.00467964
26	0.000841157
93	0.000663518
97	0.00634733
146	0.00685311
157	0.0918036
203	0.0505903
213	0.00647734
226	0.156692
242	0.0837257
256	0.00194656
280	0.0163603
296	0.162228
314	0.321732
323	0.105343
352	0.104452
366	0.0122257
412	0.0387396
431	0.167737
461	0.0550123
558	0.0993038
640	0.0596743
659	0.0284558
760	0.0457024
852	0.13338
856	0.0388592
892	0.0498549
985	0.0366258
1008	0.0917773
1037	0.0368881
1149	0.0406519
1182	0.12624
1188	0.0479339
1332	0.0502353
1460	0.021879
1501	0.0313776
1866	0.0253178
2000	0.0153021
