5	0.000242444
8	0.00127011
10	0.0240533
13	0.0166431
16	0.00108996
49	0.00087834
86	0.00364341
109	0.00149069
177	0.0128005
180	0.130915
190	0.130915
195	0.00327995
260	0.00125926
288	0.0166995
307	0.176448
322	0.176448
356	0.0372088
392	0.0178482
449	0.0202863
451	0.0435413
466	0.0334933
639	0.02072
726	0.00829773
756	0.0134081
841	0.0177416
971	0.0178262
982	0.040717
1061	0.0117932
1159	0.0154859
1199	0.02793
1334	0.00840448
1374	0.0207871
1396	0.00873816
1399	0.0103297
1551	0.0154249
1742	0.00810923
1765	0.0186308
1961	0.0269861
2000	0.0144866
