5	0.000671765
7	0.000423606
10	0.000928861
13	0.00486387
21	0.00266058
35	0.000660722
65	0.0015668
84	0.00543822
99	0.00779222
163	0.00448947
177	0.00258282
180	0.0934905
191	0.0567729
193	0.00875793
242	0.00102234
283	0.00161988
300	0.00809318
305	0.0425057
357	0.00730677
449	0.0254154
544	0.03698
611	0.0209077
675	0.175042
710	0.0237327
757	0.0476783
957	0.0169919
990	0.0687572
1050	0.0389734
1130	0.108055
1184	0.0507621
1192	0.025395
1361	0.0196244
1505	0.0122663
1701	0.0159373
1872	0.00669284
1948	0.0227874
2000	0.0213428
