5	3.5503e-05
8	0.000122177
10	6.11081e-05
12	0.000334449
14	0.000907211
21	0.000515914
62	0.000281187
81	0.000688089
107	0.000369216
122	7.01486e-05
149	0.000338951
190	0.00102247
206	3.05229e-05
284	3.23131e-05
305	0.000248648
343	8.60116e-05
379	0.000709408
479	0.00224525
596	0.000439376
625	0.00149328
681	0.000304778
715	5.21245e-05
765	0.000227002
854	0.00117588
963	0.00209472
991	0.00495987
1069	0.00275708
1102	0.00348442
1189	0.00088427
1289	0.00039703
1346	0.00120417
1433	0.00157207
1456	0.000277963
1581	0.000278642
1649	0.000805667
1773	0.00176087
1836	0.000592187
1917	0.00200695
1954	0.000527712
2000	0.000160956
