5	0.000848391
7	0.000575909
11	0.0012852
13	0.00374371
20	0.0021254
23	0.000639407
27	0.000731546
78	0.000686266
96	0.000796222
97	0.00634733
145	0.0072938
158	0.0918036
170	0.0695108
179	0.0167213
188	0.0505903
198	0.0505903
201	0.0168018
210	0.00393819
224	0.0393386
226	0.120532
236	0.120532
238	0.0684029
251	0.00441322
267	0.00320021
280	0.0125849
289	0.0434143
301	0.162228
303	0.272691
315	0.233255
325	0.0579788
333	0.0474506
335	0.089576
346	0.104452
355	0.0189213
404	0.0196191
429	0.105143
442	0.16529
450	0.0823767
465	0.0188042
487	0.0413569
509	0.0737247
520	0.0742449
544	0.027037
563	0.0993038
577	0.0487763
595	0.0311516
609	0.0502697
624	0.0684383
648	0.0400061
669	0.0229991
709	0.0168998
729	0.0401882
764	0.0443875
809	0.0825136
835	0.0925893
836	0.137436
865	0.0445981
984	0.0317246
1000	0.0729217
1018	0.0705979
1052	0.0186754
1073	0.0392254
1148	0.0230717
1170	0.0807874
1172	0.12624
1197	0.0402981
1243	0.0521062
1347	0.0386425
1375	0.020022
1522	0.0315201
1549	0.00857395
1617	0.0219063
1618	0.0324133
1640	0.0213328
1779	0.0163289
1828	0.0251135
1859	0.0185798
1962	0.0166747
2000	0.0153021
