5	0.000936218
8	0.000460876
10	0.000463053
12	0.000679257
15	0.00146896
18	0.00149463
19	0.00249458
22	0.00128122
42	0.000539693
61	0.00100173
63	0.00175013
66	0.00178161
75	0.00241572
84	0.00521487
136	0.00228695
145	0.00144264
153	0.00755843
158	0.021607
168	0.021607
178	0.00519068
180	0.0768587
190	0.0768587
192	0.0139341
202	0.0042047
215	0.000810422
241	0.00133527
314	0.00526939
318	0.001382
362	0.00140787
365	0.0102596
375	0.0102596
379	0.00305232
387	0.00509894
394	0.00887512
404	0.00887512
426	0.0024104
450	0.003425
464	0.00834044
471	0.0126303
486	0.0126303
535	0.00574501
576	0.001695
674	0.0015773
679	0.000622338
710	0.000219056
767	0.00124857
788	0.00181016
808	0.00359112
816	0.00862207
835	0.00862207
837	0.0142989
850	0.00810471
853	0.00987765
869	0.0088907
897	0.00265659
918	0.00329951
936	0.00722951
940	0.00437096
996	0.00183103
1003	0.00143821
1026	0.000736114
1212	0.000587097
1246	0.0017849
1386	0.00276096
1401	0.00443874
1436	0.00175969
1476	0.000915167
1566	0.000667432
1574	0.00186967
1661	0.00283581
1673	0.00201906
1699	0.000835085
1745	0.00129681
1765	0.00331162
1802	0.000934529
1971	0.000491661
2000	0.000342776
