5	0.0000214271
7	0.0000225157
10	0.0000068683
13	0.0000050728
20	0.0000108159
31	0.0000929823
36	0.0000707034
38	0.0000043174
41	0.0000052256
52	0.0000007126
57	0.0000212490
62	0.0000241655
80	0.0000177966
94	0.0000016104
97	0.0000007035
101	0.0000055156
108	0.0000071556
118	0.0000026383
120	0.0000053233
121	0.0000019050
140	0.0000004860
147	0.0000001908
183	0.0000001099
199	0.0000001305
209	0.0000003275
236	0.0000008320
241	0.0000009487
261	0.0000008037
283	0.0000001071
384	0.0000006501
451	0.0000013310
500	0.0000004447
