5	0.000158356
7	0.000869303
8	0.00103093
9	0.0104143
10	0.0618648
11	0.062172
12	0.0286864
13	0.0254967
15	0.00630496
17	0.00127652
25	0.000213264
38	0.000470843
41	0.000880955
51	0.00124192
62	0.0026288
73	0.0111872
85	0.0249538
99	0.0301419
105	0.126023
146	0.175321
150	0.339944
164	0.648004
172	0.149218
177	0.0536085
199	0.0288417
206	0.00244181
242	0.00431306
271	0.00125791
287	0.00106171
307	0.00526844
317	0.00526844
321	0.00158752
343	0.00353155
383	0.00925198
398	0.0187264
425	0.00219232
477	0.00866716
502	0.0108768
511	0.0108768
544	0.0018222
615	0.00147378
660	0.00196496
663	0.0012918
682	0.000448959
702	0.000327091
836	0.000603987
863	0.00325273
904	0.00373705
923	0.014041
970	0.0369399
975	0.0643439
981	0.115402
1037	0.0355479
1163	0.0855398
1183	0.0855398
1215	0.0285127
1251	0.0278143
1267	0.0304531
1290	0.0488904
1348	0.0528449
1409	0.0838907
1415	0.116945
1462	0.169963
1547	0.132431
1593	0.2306
1602	0.388452
1620	0.446507
1624	0.217543
1647	0.0425587
1698	0.124315
1738	0.0192492
1843	0.00974076
1870	0.0430113
1909	0.0478708
1915	0.0848925
1957	0.0213773
2000	0.0169652
