5	0.000632856
10	0.000955281
12	0.00533096
14	0.0133328
16	0.00649471
21	0.00760142
26	0.00178643
48	0.00111881
61	0.00231953
67	0.00431645
74	0.0106748
87	0.0250036
88	0.0156915
95	0.0291957
97	0.096946
145	0.111531
152	0.27427
159	0.692907
169	0.692907
176	0.182887
180	0.118168
191	0.0676581
192	0.0189311
205	0.00243937
215	0.00139017
224	0.00533722
226	0.0162989
237	0.0115565
255	0.0011449
289	0.000864058
298	0.00216431
307	0.0133082
317	0.0133082
321	0.00419551
388	0.00785793
416	0.012814
450	0.0151503
490	0.00325679
529	0.0198028
574	0.0217202
588	0.00443931
618	0.00373699
671	0.00738467
699	0.00789378
962	0.00473897
987	0.0170456
1011	0.0087877
1041	0.00802451
1131	0.0162036
1162	0.043242
1215	0.017525
1235	0.0252818
1272	0.141069
1291	0.120918
1319	0.15954
1426	0.197032
1478	0.117317
1483	0.0902441
1565	0.0833836
1585	0.211589
1595	0.211589
1658	0.0520009
1674	0.0574627
1715	0.219222
1726	0.121155
1743	0.295362
1776	0.138914
1791	0.0594229
1843	0.0239561
1872	0.0501176
1972	0.0328359
2000	0.0127588
