5	2.96016e-05
6	2.79143e-05
7	5.49217e-05
8	0.000108745
10	5.16888e-05
11	0.000125836
13	0.00046436
15	0.000760435
17	0.000310876
76	0.000436949
80	0.00071252
88	0.000982154
139	0.00274726
154	0.0117731
164	0.0117731
177	0.00175411
190	0.00298568
209	8.87911e-05
242	0.000307026
296	0.000767895
364	0.00182945
373	0.00307566
388	0.0164418
426	0.00509118
464	0.0248635
493	0.0468769
527	0.0279552
608	0.0298236
622	0.0532552
642	0.0505982
654	0.065777
664	0.065777
672	0.0146833
699	0.00486826
916	0.012661
919	0.0306366
969	0.0523461
987	0.0999068
997	0.0999068
1014	0.0315928
1133	0.0229586
1145	0.0379939
1167	0.0442707
1199	0.0186936
1234	0.0190158
1267	0.0565932
1347	0.0442408
1352	0.0385064
1360	0.0531814
1388	0.0474911
1408	0.0267149
1486	0.0716043
1513	0.135339
1563	0.0731665
1569	0.0413082
1618	0.0162585
1703	0.00766264
1781	0.0129613
1793	0.00935218
1803	0.00368527
1821	0.00380125
1908	0.0166373
1926	0.013753
1943	0.00230224
1981	0.00245152
2000	0.00145757
