5	0.0001647859
7	0.0009046002
8	0.0010727899
9	0.0108371623
10	0.0643767590
11	0.0646964325
12	0.0298511829
13	0.0265319683
15	0.0065609667
17	0.0013283518
25	0.0002219234
38	0.0004899611
41	0.0009167253
51	0.0012923469
62	0.0027355398
73	0.0116414452
85	0.0259670243
99	0.0313657820
105	0.1311400392
146	0.1824397356
150	0.3537470896
164	0.6743155609
172	0.1552768492
177	0.0557852201
199	0.0300127887
206	0.0025409573
242	0.0044881875
271	0.0013089862
287	0.0011048197
307	0.0054823598
317	0.0054823598
321	0.0016519797
343	0.0036749451
383	0.0096276475
398	0.0194867669
425	0.0022813370
477	0.0090190815
502	0.0113184417
511	0.0113184417
544	0.0018961886
615	0.0015336214
660	0.0020447453
663	0.0013442523
682	0.0004671885
702	0.0003403722
836	0.0006285113
863	0.0033848039
904	0.0038887892
923	0.0146111209
970	0.0384398081
975	0.0669565204
981	0.1200877840
1037	0.0369912873
1163	0.0890130589
1183	0.0890130589
1215	0.0296704300
1251	0.0289436721
1267	0.0316896180
1290	0.0508755463
1348	0.0549906148
1409	0.0872969988
1415	0.1216934359
1462	0.1768641794
1547	0.1378082296
1593	0.2399632847
1602	0.4042247089
1620	0.4646369747
1624	0.2263761181
1647	0.0442867539
1698	0.1293626875
1738	0.0200307947
1843	0.0101362739
1870	0.0447577313
1909	0.0498145464
1915	0.0883394759
1957	0.0222453041
2000	0.0176540552
