5	0.0006585525
10	0.0009940692
12	0.0055474184
14	0.0138741651
16	0.0067584213
21	0.0079100681
26	0.0018589662
48	0.0011642382
61	0.0024137122
67	0.0044917152
74	0.0111082397
87	0.0260188464
88	0.0163286378
95	0.0303811625
97	0.1008823964
145	0.1160596058
152	0.2854064618
159	0.7210418028
169	0.7210418028
176	0.1903129456
180	0.1229660947
191	0.0704052902
192	0.0196997786
205	0.0025384182
215	0.0014466165
224	0.0055539325
226	0.0169607007
237	0.0120257402
255	0.0011913875
289	0.0008991422
298	0.0022521897
307	0.0138485663
317	0.0138485663
321	0.0043658645
388	0.0081769935
416	0.0133342998
450	0.0157654629
490	0.0033890287
529	0.0206068731
574	0.0226021272
588	0.0046195638
618	0.0038887268
671	0.0076845172
699	0.0082142991
962	0.0049313912
987	0.0177377197
1011	0.0091445159
1041	0.0083503373
1131	0.0168615311
1162	0.0449977986
1215	0.0182365853
1235	0.0263083425
1272	0.1467969671
1291	0.1258277557
1319	0.1660179638
1426	0.2050322893
1478	0.1220805406
1483	0.0939083723
1565	0.0867693085
1585	0.2201803619
1595	0.2201803619
1658	0.0541123451
1674	0.0597959160
1715	0.2281232923
1726	0.1260743788
1743	0.3073548816
1776	0.1445544654
1791	0.0618357080
1843	0.0249288137
1872	0.0521525755
1972	0.0341691692
2000	0.0132768584
