5	0.0000308035
6	0.0000290477
7	0.0000571517
8	0.0001131605
10	0.0000537876
11	0.0001309454
13	0.0004832149
15	0.0007913117
17	0.0003234988
76	0.0004546909
80	0.0007414512
88	0.0010220334
139	0.0028588098
154	0.0122511351
164	0.0122511351
177	0.0018253339
190	0.0031069106
209	0.0000923964
242	0.0003194925
296	0.0007990746
364	0.0019037330
373	0.0032005441
388	0.0171094030
426	0.0052979023
464	0.0258730578
493	0.0487802901
527	0.0290902932
608	0.0310345578
622	0.0554175747
642	0.0526526898
654	0.0684478100
664	0.0684478100
672	0.0152795009
699	0.0050659309
916	0.0131750874
919	0.0318805688
969	0.0544715616
987	0.1039634167
997	0.1039634167
1014	0.0328755944
1133	0.0238908112
1145	0.0395366047
1167	0.0460682679
1199	0.0194526351
1234	0.0197879177
1267	0.0588911109
1347	0.0460371539
1352	0.0400699143
1360	0.0553407781
1388	0.0494194291
1408	0.0277996321
1486	0.0745117217
1513	0.1408343061
1563	0.0761373533
1569	0.0429854786
1618	0.0169186603
1703	0.0079737739
1781	0.0134875808
1793	0.0097319160
1803	0.0038349067
1821	0.0039555960
1908	0.0173128411
1926	0.0143114269
1943	0.0023957202
1981	0.0025510615
2000	0.0015167532
